qid,answer
test_0001,A
test_0002,A
test_0003,A
test_0004,B
test_0005,B
test_0006,H
test_0007,A
test_0008,B
test_0009,A
test_0010,A
test_0011,D
test_0012,A
test_0013,B
test_0014,C
test_0015,C
test_0016,A
test_0017,B
test_0018,D
test_0019,C
test_0020,A
test_0021,A
test_0022,A
test_0023,B
test_0024,D
test_0025,C
test_0026,A
test_0027,C
test_0028,A
test_0029,B
test_0030,A
test_0031,B
test_0032,D
test_0033,A
test_0034,H
test_0035,B
test_0036,C
test_0037,C
test_0038,A
test_0039,B
test_0040,A
test_0041,A
test_0042,B
test_0043,B
test_0044,B
test_0045,A
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,A
test_0051,B
test_0052,D
test_0053,B
test_0054,A
test_0055,A
test_0056,A
test_0057,D
test_0058,D
test_0059,A
test_0060,B
test_0061,A
test_0062,C
test_0063,A
test_0064,A
test_0065,A
test_0066,B
test_0067,A
test_0068,A
test_0069,B
test_0070,A
test_0071,A
test_0072,C
test_0073,A
test_0074,A
test_0075,C
test_0076,B
test_0077,D
test_0078,A
test_0079,A
test_0080,A
test_0081,B
test_0082,B
test_0083,A
test_0084,B
test_0085,B
test_0086,A
test_0087,C
test_0088,C
test_0089,C
test_0090,C
test_0091,B
test_0092,C
test_0093,C
test_0094,A
test_0095,A
test_0096,B
test_0097,D
test_0098,A
test_0099,A
test_0100,B
test_0101,B
test_0102,C
test_0103,B
test_0104,D
test_0105,A
test_0106,D
test_0107,D
test_0108,D
test_0109,D
test_0110,C
test_0111,A
test_0112,A
test_0113,C
test_0114,B
test_0115,B
test_0116,B
test_0117,A
test_0118,A
test_0119,D
test_0120,C
test_0121,B
test_0122,C
test_0123,D
test_0124,A
test_0125,D
test_0126,D
test_0127,B
test_0128,A
test_0129,A
test_0130,B
test_0131,C
test_0132,A
test_0133,A
test_0134,A
test_0135,A
test_0136,A
test_0137,A
test_0138,C
test_0139,A
test_0140,B
test_0141,C
test_0142,B
test_0143,A
test_0144,D
test_0145,B
test_0146,A
test_0147,A
test_0148,C
test_0149,J
test_0150,A
test_0151,D
test_0152,A
test_0153,E
test_0154,B
test_0155,D
test_0156,C
test_0157,C
test_0158,I
test_0159,D
test_0160,C
test_0161,J
test_0162,I
test_0163,F
test_0164,A
test_0165,C
test_0166,A
test_0167,J
test_0168,C
test_0169,C
test_0170,B
test_0171,C
test_0172,A
test_0173,J
test_0174,C
test_0175,B
test_0176,C
test_0177,B
test_0178,C
test_0179,B
test_0180,C
test_0181,B
test_0182,A
test_0183,B
test_0184,A
test_0185,A
test_0186,A
test_0187,B
test_0188,A
test_0189,B
test_0190,D
test_0191,D
test_0192,D
test_0193,B
test_0194,E
test_0195,A
test_0196,D
test_0197,C
test_0198,B
test_0199,B
test_0200,B
test_0201,D
test_0202,C
test_0203,D
test_0204,D
test_0205,D
test_0206,B
test_0207,A
test_0208,B
test_0209,C
test_0210,D
test_0211,C
test_0212,A
test_0213,C
test_0214,B
test_0215,A
test_0216,B
test_0217,B
test_0218,B
test_0219,B
test_0220,B
test_0221,A
test_0222,B
test_0223,B
test_0224,B
test_0225,B
test_0226,B
test_0227,B
test_0228,B
test_0229,B
test_0230,B
test_0231,B
test_0232,B
test_0233,B
test_0234,B
test_0235,B
test_0236,B
test_0237,B
test_0238,A
test_0239,D
test_0240,C
test_0241,A
test_0242,G
test_0243,H
test_0244,I
test_0245,A
test_0246,C
test_0247,C
test_0248,D
test_0249,A
test_0250,C
test_0251,I
test_0252,C
test_0253,J
test_0254,D
test_0255,A
test_0256,C
test_0257,A
test_0258,D
test_0259,D
test_0260,D
test_0261,D
test_0262,A
test_0263,B
test_0264,J
test_0265,D
test_0266,B
test_0267,A
test_0268,J
test_0269,C
test_0270,H
test_0271,F
test_0272,C
test_0273,A
test_0274,C
test_0275,C
test_0276,B
test_0277,A
test_0278,A
test_0279,B
test_0280,B
test_0281,B
test_0282,B
test_0283,D
test_0284,A
test_0285,C
test_0286,A
test_0287,A
test_0288,A
test_0289,B
test_0290,B
test_0291,B
test_0292,G
test_0293,A
test_0294,B
test_0295,B
test_0296,A
test_0297,E
test_0298,A
test_0299,A
test_0300,A
test_0301,C
test_0302,A
test_0303,D
test_0304,B
test_0305,D
test_0306,D
test_0307,H
test_0308,B
test_0309,B
test_0310,D
test_0311,A
test_0312,B
test_0313,C
test_0314,D
test_0315,A
test_0316,B
test_0317,D
test_0318,B
test_0319,B
test_0320,D
test_0321,A
test_0322,C
test_0323,C
test_0324,B
test_0325,B
test_0326,E
test_0327,B
test_0328,D
test_0329,C
test_0330,C
test_0331,B
test_0332,B
test_0333,C
test_0334,D
test_0335,C
test_0336,B
test_0337,J
test_0338,C
test_0339,J
test_0340,C
test_0341,J
test_0342,H
test_0343,A
test_0344,C
test_0345,B
test_0346,C
test_0347,J
test_0348,E
test_0349,I
test_0350,C
test_0351,C
test_0352,C
test_0353,B
test_0354,D
test_0355,D
test_0356,J
test_0357,J
test_0358,C
test_0359,D
test_0360,B
test_0361,B
test_0362,B
test_0363,B
test_0364,C
test_0365,E
test_0366,C
test_0367,C
test_0368,B
test_0369,B
test_0370,A
